Actual,Predicted
33.103,33.098176835598395
33.914,33.908679799528706
33.77,33.764755463200984
34.163,34.158980531323074
33.205,33.19899496166561
33.305,33.297949816149774
34.631,34.63187109065003
34.25,34.2484655763078
33.384,33.38075235941859
33.652,33.64548026156826
34.4,34.39601893145596
34.005,34.00021558081453
33.994,33.99256293066808
33.36,33.35365855119722
33.261,33.254808172521116
33.86,33.853589663562424
33.431,33.42617075294475
33.38,33.37548697677244
33.202,33.19602838383792
33.73,33.72353839511481
34.152,34.148852360790706
34.747,34.74510652990252
34.005,34.001934016185466
33.76,33.75306783507086
34.322,34.31843894457657
33.412,33.40464884968177
34.33,34.32831939217527
33.992,33.98794236309795
33.317,33.31210306184197
33.723,33.71578890881204
34.06,34.056118886267676
34.059,34.05316746634462
34.057,34.05321627303207
33.66,33.65270727571478
34.75,34.74014361656426
34.277,34.27370931748301
33.62,33.61334244069575
33.977,33.97197998457203
33.6499,33.64666511013413
33.478,33.47082343569322
33.295,33.288815509124014
33.3,33.29407976524799
34.286,34.284419985793654
33.403,33.39684637212624
33.2725,33.26872399616148
34.039,34.033525571215506
33.56,33.553554811197166
33.504,33.50137469040691
33.301,33.29450979042763
34.2397,34.24285172496258
33.424,33.41713209933585
33.99,33.98361306104764
34.28,34.278421809989915
34.125,34.11783716967223
34.14,34.13649389299406
34.25,34.246136436882026
33.957,33.9522759879648
33.464,33.457579954223554
34.185,34.182644325351454
33.57,33.56206092487795
33.9427,33.94173280678488
33.631,33.62425631616727
33.735,33.730001907522656
33.68,33.67335126139531
33.464,33.45761081066852
33.502,33.49661783325075
34.52,34.51736280605014
33.59,33.58528594743617
33.78,33.774012767268765
33.31,33.30465341554843
34.355,34.354200596075835
33.711,33.706481779448765
33.25,33.244678554284064
34.576,34.56914433799394
33.35,33.34546682640251
33.253,33.2460768606635
33.503,33.49503658953709
34.15,34.145477271240935
33.552,33.54690473368304
32.906,32.90249029902309
33.45,33.44312878273559
33.904,33.9000391575682
34.25,34.247125452486294
33.403,33.396829020073575
33.98,33.972566091426174
33.686,33.68083349109137
34.003,33.99875449621982
34.085,34.07912711004847
34.094,34.090292005316364
33.34,33.3335657583114
34.11,34.10538090339107
33.265,33.258178545663434
34.229,34.22172956100831
33.754,33.74715532635205
33.662,33.657128700937044
32.464,32.459669645688145
33.472,33.465459503522716
33.33,33.32437064239489
33.338,33.333557823594795
33.862,33.85740664302755
33.422,33.41442348362488
34.022,34.016982674550455
33.64,33.63590210117709
33.523,33.51686969780921
33.075,33.06994697525125
33.49,33.4833651112481
34.248,34.244580463080446
34.6,34.60235944693837
33.241,33.234259674885756
35.29,35.28874614380562
32.907,32.9020406954912
33.287,33.280900266005446
33.69,33.6856534259962
33.8415,33.84028943719701
33.9518,33.9502782258918
33.424,33.41825617023806
33.333,33.32893749136756
33.494,33.48799911815091
33.287,33.28101008663992
34.04,34.03554085979131
33.75,33.74642517988146
34.538,34.53429039369578
34.3,34.29421848373446
34.121,34.11796281613921
34.303,34.30250415966771
33.26,33.256011937932776
34.132,34.128517955113274
34.018,34.01508321563707
34.27,34.266471317028696
33.87,33.864469195726095
33.159,33.15373742453381
33.747,33.741227607171886
33.7593,33.75906194250208
33.69,33.684866883499815
33.855,33.850304752439605
33.371,33.3647941414025
33.988,33.9822328386872
33.73,33.72246588316407
33.67,33.66397906569858
33.956,33.9503080957689
34.34,34.336828796747206
32.933,32.92803214580967
33.592,33.584615938403466
33.757,33.75147503715765
33.886,33.87793608741497
34.998,34.985403968784716
34.248,34.245992023841694
33.95,33.94466458975985
33.54,33.53704686015931
33.3,33.29403475457294
34.079,34.076789120974986
34.06,34.054935937487066
34.132,34.12069388674538
35.25,35.24082279905716
33.73,33.72416914572421
34.027,34.02382698126353
33.4387,33.43063078427664
34.44,34.43524858935873
34.339,34.3358701814998
33.542,33.53740661209519
34.08,34.076810998542385
33.71,33.705707705957686
34.222,34.22110013709692
34.003,34.00151251187099
33.348,33.342048924359425
33.636,33.63099265544731
34.509,34.50582748107272
34.516,34.51507729736985
33.75,33.74468192281612
34.096,34.09339673786767
34.2221,34.22335321284641
34.21,34.20676986305798
34.231,34.228105932257186
33.78,33.77623019514892
33.052,33.047301512168595
34.29,34.28846500784626
33.702,33.6958622844335
33.903,33.89865545453868
33.724,33.71740017462118
33.609,33.60113074182258
33.783,33.77788331913144
33.412,33.4059758278734
33.453,33.44605324005404
33.399,33.391258838452906
34.182,34.17891524024798
33.29,33.28387352999152
33.497,33.49119382508819
34.634,34.63056410453347
33.933,33.929149635947205
34.565,34.5674376804065
33.684,33.67943523647502
34.056,34.05255233275765
34.073,34.06662677218561
33.14,33.135293893877254
33.78,33.775594472339
33.884,33.879665750138315
34.308,34.305345055698034
33.612,33.607254480189305
34.771,34.77113010052052
34.49,34.484826889631165
34.271,34.26824921981606
33.992,33.98890467836387
33.071,33.064969720369575
34.75,34.75396873223966
34.085,34.08103590698743
34.16,34.15640189719554
33.232,33.22682761404813
33.8,33.79425775733527
33.22,33.214702674508935
33.689,33.68486010265223
34.42,34.41277792396887
32.919,32.913536852906866
33.175,33.16909093621229
33.88,33.87499119399572
33.908,33.902716561571886
33.799,33.79430774699079
34.128,34.12307278759642
33.087,33.082409937727455
34.325,34.32123992604813
34.38,34.3765432472875
34.03,34.02707627020935
34.295,34.2896168723472
34.2787,34.28373770694014
33.525,33.51946387937499
33.066,33.06223113485559
34.091,34.08731512235564
34.249,34.24756664281185
34.186,34.18346796967865
34.276,34.2742607356056
33.223,33.217849705836265
34.13,34.12709887446105
34.43,34.42947432670763
33.469,33.461272407316244
33.325,33.31973531948992
34.35,34.34748174501048
34.51,34.51100246970689
34.0,33.99697588713163
34.413,34.411506346826535
34.26,34.25590935509964
34.79,34.79014347650756
33.446,33.44078695760249
34.312,34.30687920049814
33.839,33.83509008546729
34.43,34.429752194923445
33.5902,33.583858974420146
34.105,34.10081783710194
34.224,34.21999072253273
34.2,34.1945864411866
33.278,33.27189895209663
34.16,34.15457745056602
33.4151,33.41398221626424
33.592,33.58491578480485
33.64,33.63669237967391
34.073,34.069163047200185
34.201,34.196204481485246
33.636,33.63081176932162
34.247,34.24287676583527
34.71,34.70612613286313
33.449,33.44434132108508
32.691,32.68600679655846
34.262,34.260234824731434
34.36,34.35911786765085
34.019,34.01461882194821
33.2438,33.238901610809314
33.922,33.91733108307714
34.636,34.6350206045365
33.1,33.09426682143589
33.616,33.610110997278476
34.403,34.403554296058516
33.712,33.708805077298514
33.582,33.578917164177376
33.656,33.64810945315741
34.071,34.06863299223078
33.557,33.55148050624687
34.45,34.448813773632686
32.825,32.809867537101844
33.737,33.73215620111555
33.671,33.66441939704037
34.275,34.27251875526276
34.038,34.02625414699676
34.286,34.28405159468434
33.74,33.73375158375229
34.325,34.32308784503328
34.401,34.400089157106486
34.012,34.006774317352715
34.25,34.24581478588423
33.1357,33.13071806130428
34.022,34.01835229562473
33.737,33.73240269198939
34.027,34.0234321211967
33.899,33.89298527980409
34.1572,34.159831601291636
34.137,34.13372351313427
34.302,34.30142158598254
33.037,33.031913249302
34.36,34.35826594679255
34.155,34.15103781118772
33.459,33.450426104660224
33.764,33.75683096930056
33.386,33.37886093696729
34.107,34.10257787714857
33.628,33.62159064108193
34.392,34.39102204842101
34.088,34.084840477803745
34.454,34.4494842749971
34.286,34.28191242496231
34.697,34.69426193141113
34.27,34.26609601356062
34.36,34.3562295005237
33.124,33.118697779207096
34.306,34.30240900376355
33.95,33.94640387768523
33.873,33.86738008643868
34.57,34.566484180240316
33.3497,33.3431454392969
34.161,34.15736644167405
34.153,34.15079617402488
33.642,33.63536938667841
33.244,33.23739607079063
34.28,34.27526478425845
34.04,34.03804483837259
34.172,34.168555739762034
34.379,34.37938757355388
33.913,33.909967375427435
33.644,33.63904084128921
33.191,33.18504817987988
33.597,33.591324323588076
34.49,34.48656241971965
33.309,33.30389949841339
33.654,33.646113301454065
33.562,33.5568988442896
34.147,34.14183784148314
33.57,33.56177804955846
33.3,33.29340213020311
33.9275,33.923550323836444
34.28,34.27731721013452
34.33,34.32767031512726
33.567,33.562506648238966
33.238,33.2309542902453
34.103,34.09965296384139
34.078,34.074557456388
33.084,33.07844184237313
33.184,33.17700371948692
34.003,33.998505121740884
34.47,34.47602346529934
33.64,33.633957788478746
33.22,33.21530831403148
33.19,33.18454314943404
33.39,33.383759287213785
34.09,34.083957112812975
33.28,33.2738191053329
33.663,33.65780954918388
33.596,33.592491708567145
34.24,34.237409282884904
33.566,33.560339094889905
33.392,33.38601491183735
34.131,34.126603978838965
33.124,33.118878706760505
34.166,34.16371120964687
33.56,33.553807681185496
34.22,34.21533701170905
33.518,33.511988500505105
34.544,34.54372330580697
35.269,35.242994443867374
33.631,33.62417992794336
33.565,33.56053025683954
34.177,34.1748248315888
33.549,33.544218694112864
34.29,34.28835167850594
34.415,34.413730937443404
32.954,32.949533405393645
34.45,34.44916151619136
34.325,34.32192111959743
